Timestamp,Host,CPU_Pct,Memory_MB,Disk_IO_MBps,Network_In_Mbps,Network_Out_Mbps,Request_Count,Error_Count,Latency_p50_ms,Latency_p99_ms,Status
2025-06-15T11:40:00Z,prod-app-14,45.6,7889,495.8,1774.3,73.5,19387,22,86.3,234.6,critical
2025-06-15T11:40:00Z,prod-app-15,57.1,9283,36.9,1508.0,530.2,6038,38,33.0,1158.0,critical
2025-06-15T11:40:00Z,prod-app-16,69.8,11207,316.5,1461.8,48.2,23446,21,16.5,235.0,critical
2025-06-15T11:40:00Z,prod-app-17,50.9,12829,211.8,904.1,411.3,43371,31,12.3,65.2,healthy
2025-06-15T11:40:00Z,prod-app-18,32.1,6003,82.3,1708.8,571.6,49331,35,91.2,1910.7,healthy
2025-06-15T11:40:00Z,prod-app-19,78.4,8689,354.0,1220.3,85.3,38831,14,24.7,324.0,healthy
2025-06-15T11:40:00Z,prod-app-20,42.4,10071,481.2,132.1,699.8,17479,2,68.2,1890.2,healthy
2025-06-15T11:45:00Z,prod-app-01,22.7,8616,468.5,968.8,303.3,36516,22,41.6,1446.9,healthy
2025-06-15T11:45:00Z,prod-app-02,30.6,7676,62.0,1396.5,719.1,11982,26,80.0,1494.3,healthy
2025-06-15T11:45:00Z,prod-app-03,25.3,4502,497.4,1204.2,667.5,4912,27,35.2,1363.9,healthy
2025-06-15T11:45:00Z,prod-app-04,59.7,9854,33.6,1304.3,442.8,8058,42,74.3,1733.8,healthy
2025-06-15T11:45:00Z,prod-app-05,59.6,6190,308.3,482.2,66.2,21369,22,60.5,1503.8,degraded
2025-06-15T11:45:00Z,prod-app-06,15.9,5980,39.2,1586.7,192.5,18744,42,37.4,889.4,critical
2025-06-15T11:45:00Z,prod-app-07,29.8,1636,409.6,1699.3,707.5,46230,24,65.2,1162.9,degraded
2025-06-15T11:45:00Z,prod-app-08,48.0,7695,151.2,110.1,147.4,4366,9,76.7,1693.0,degraded
2025-06-15T11:45:00Z,prod-app-09,52.7,8231,395.2,1563.1,754.3,36590,49,6.3,547.5,degraded
2025-06-15T11:45:00Z,prod-app-10,61.4,4653,353.7,1399.0,409.7,6798,16,8.6,1560.1,healthy
2025-06-15T11:45:00Z,prod-app-11,42.2,10803,139.2,1153.8,294.9,26572,0,61.1,1632.5,healthy
2025-06-15T11:45:00Z,prod-app-12,60.7,4219,27.0,1664.0,560.0,30032,16,37.3,892.8,critical
2025-06-15T11:45:00Z,prod-app-13,48.8,10985,277.7,1674.5,465.8,2762,31,29.5,1236.4,healthy
2025-06-15T11:45:00Z,prod-app-14,52.4,8729,313.1,81.3,503.8,29873,41,47.1,890.6,healthy
2025-06-15T11:45:00Z,prod-app-15,58.0,5687,317.3,610.9,336.9,25694,38,13.1,1221.1,healthy
2025-06-15T11:45:00Z,prod-app-16,47.3,9057,469.7,1936.0,406.4,34469,40,43.1,965.4,healthy
2025-06-15T11:45:00Z,prod-app-17,38.2,6437,264.2,1185.8,31.2,45082,24,17.3,1622.9,degraded
2025-06-15T11:45:00Z,prod-app-18,66.8,9946,199.6,1549.0,441.3,28633,0,78.0,651.5,critical
2025-06-15T11:45:00Z,prod-app-19,64.0,10863,206.0,1119.4,735.6,44344,26,50.9,139.6,degraded
2025-06-15T11:45:00Z,prod-app-20,39.0,9068,253.8,1007.6,553.4,3036,10,11.0,759.6,degraded
2025-06-15T11:50:00Z,prod-app-01,54.7,7777,361.2,337.7,135.4,11851,12,37.3,716.1,degraded
2025-06-15T11:50:00Z,prod-app-02,45.3,8126,167.3,1682.0,673.4,20344,38,42.1,171.9,healthy
2025-06-15T11:50:00Z,prod-app-03,74.2,11403,37.7,1556.8,26.4,23691,46,90.2,694.4,healthy
2025-06-15T11:50:00Z,prod-app-04,47.8,9147,143.4,1841.2,33.0,40248,39,26.8,1344.6,healthy
2025-06-15T11:50:00Z,prod-app-05,59.2,10850,358.4,62.9,86.5,9726,37,30.7,553.4,healthy
2025-06-15T11:50:00Z,prod-app-06,40.9,4601,145.8,1411.8,643.1,18518,1,81.7,1099.6,degraded
2025-06-15T11:50:00Z,prod-app-07,33.3,8071,454.4,1723.3,551.1,41726,29,88.2,989.3,critical
2025-06-15T11:50:00Z,prod-app-08,62.8,11581,32.1,339.7,743.8,28089,33,19.0,230.8,degraded
2025-06-15T11:50:00Z,prod-app-09,31.1,6348,343.9,1504.4,83.0,7246,41,6.5,133.1,critical
2025-06-15T11:50:00Z,prod-app-10,22.9,10926,89.7,846.4,794.8,34134,49,63.6,1620.8,healthy
2025-06-15T11:50:00Z,prod-app-11,38.9,6440,242.0,1946.2,625.5,22829,8,44.6,1546.1,healthy
2025-06-15T11:50:00Z,prod-app-12,8.2,8120,80.4,1510.5,793.9,41156,9,34.9,626.1,healthy
2025-06-15T11:50:00Z,prod-app-13,54.2,9494,170.2,181.8,383.4,34597,43,57.9,413.8,healthy
2025-06-15T11:50:00Z,prod-app-14,23.8,13369,133.4,762.8,452.1,34654,11,53.5,969.9,healthy
2025-06-15T11:50:00Z,prod-app-15,61.1,8012,241.7,790.4,315.5,3000,34,17.2,1114.7,degraded
2025-06-15T11:50:00Z,prod-app-16,37.8,11248,415.6,921.2,583.9,8579,3,64.4,661.1,healthy
2025-06-15T11:50:00Z,prod-app-17,33.8,4712,361.2,810.6,300.7,12524,6,40.3,1512.6,healthy
2025-06-15T11:50:00Z,prod-app-18,39.7,8749,330.9,987.5,250.5,5487,16,80.1,563.5,healthy
2025-06-15T11:50:00Z,prod-app-19,40.0,7407,404.6,209.2,739.1,23396,9,61.1,1741.2,degraded
2025-06-15T11:50:00Z,prod-app-20,57.7,7394,236.1,578.9,179.7,4630,38,80.6,1707.9,healthy
2025-06-15T11:55:00Z,prod-app-01,53.5,5309,187.6,492.8,209.6,18229,50,60.2,929.3,critical
2025-06-15T11:55:00Z,prod-app-02,26.1,9363,24.0,99.0,55.7,13601,50,65.2,491.3,healthy
2025-06-15T11:55:00Z,prod-app-03,30.8,6785,372.1,1108.3,297.6,36246,45,44.3,184.2,critical
2025-06-15T11:55:00Z,prod-app-04,38.5,8059,467.0,1047.9,61.9,46666,8,16.0,1166.7,healthy
2025-06-15T11:55:00Z,prod-app-05,33.5,8200,233.6,1956.4,191.3,8460,31,90.8,1187.6,healthy
2025-06-15T11:55:00Z,prod-app-06,54.9,7778,67.6,376.4,198.7,39558,20,30.1,129.9,degraded
2025-06-15T11:55:00Z,prod-app-07,61.4,8386,346.0,1962.1,590.8,48452,33,25.7,822.9,degraded
2025-06-15T11:55:00Z,prod-app-08,38.8,10345,430.7,548.9,378.1,14595,25,41.6,1726.3,healthy
2025-06-15T11:55:00Z,prod-app-09,43.9,8294,483.8,786.4,579.3,10720,35,86.0,284.3,healthy
2025-06-15T11:55:00Z,prod-app-10,50.0,5326,72.3,1183.0,743.8,33093,26,87.2,1097.5,degraded
2025-06-15T11:55:00Z,prod-app-11,34.0,7646,225.8,882.0,572.5,14222,38,24.6,1708.5,healthy
2025-06-15T11:55:00Z,prod-app-12,42.5,6287,297.3,1685.1,464.5,43501,48,8.5,834.5,degraded
2025-06-15T11:55:00Z,prod-app-13,56.7,8523,182.6,501.6,161.7,16639,41,91.8,450.9,healthy
2025-06-15T11:55:00Z,prod-app-14,21.0,7757,293.4,1999.3,91.4,34234,42,34.4,1727.4,degraded
2025-06-15T11:55:00Z,prod-app-15,39.8,9144,138.1,280.8,700.9,49210,15,49.4,1380.3,degraded
2025-06-15T11:55:00Z,prod-app-16,45.1,7792,284.0,1465.4,195.9,24758,16,64.5,1081.6,healthy
2025-06-15T11:55:00Z,prod-app-17,36.0,5131,293.9,1855.1,595.7,36307,40,72.4,1166.8,healthy
2025-06-15T11:55:00Z,prod-app-18,55.4,10671,254.8,1521.7,738.7,13769,48,86.1,427.2,degraded
2025-06-15T11:55:00Z,prod-app-19,35.9,10246,249.5,949.4,425.3,31310,31,39.8,458.7,critical
2025-06-15T11:55:00Z,prod-app-20,35.9,8827,390.0,224.1,220.3,39134,4,60.6,479.1,critical
2025-06-15T12:00:00Z,prod-app-01,63.7,8571,276.8,630.7,357.2,32303,8,23.2,1235.2,healthy
2025-06-15T12:00:00Z,prod-app-02,37.5,6044,209.0,758.5,41.5,6258,4,12.8,1239.1,healthy
2025-06-15T12:00:00Z,prod-app-03,31.0,13191,160.8,407.7,175.1,16557,31,63.8,1528.4,healthy
2025-06-15T12:00:00Z,prod-app-04,65.4,8066,52.6,1734.8,429.2,25906,6,81.0,799.7,healthy
2025-06-15T12:00:00Z,prod-app-05,55.7,5349,19.1,1686.5,785.0,43266,38,59.2,224.6,degraded
2025-06-15T12:00:00Z,prod-app-06,48.6,11167,23.1,935.7,752.1,25062,29,68.3,804.9,healthy
2025-06-15T12:00:00Z,prod-app-07,64.7,7815,203.3,137.9,161.4,12792,29,22.2,645.8,healthy
2025-06-15T12:00:00Z,prod-app-08,61.7,9050,199.6,1153.5,785.1,17595,23,63.9,964.5,healthy
2025-06-15T12:00:00Z,prod-app-09,30.3,10557,312.9,356.1,703.6,30699,0,16.3,1378.5,healthy
2025-06-15T12:00:00Z,prod-app-10,42.0,7365,482.9,1368.1,180.4,12085,46,84.5,856.7,critical
2025-06-15T12:00:00Z,prod-app-11,32.8,9050,259.1,1391.3,696.6,45101,35,44.9,172.5,critical
2025-06-15T12:00:00Z,prod-app-12,33.7,10520,108.2,726.2,315.2,31481,37,32.9,464.4,healthy
2025-06-15T12:00:00Z,prod-app-13,60.4,8098,143.1,1017.6,151.2,13257,9,51.6,1687.3,degraded
2025-06-15T12:00:00Z,prod-app-14,64.2,5887,181.8,817.7,700.1,17390,47,36.8,916.7,degraded
2025-06-15T12:00:00Z,prod-app-15,36.3,9241,295.9,566.9,365.2,5231,22,38.6,1275.3,healthy
2025-06-15T12:00:00Z,prod-app-16,42.5,10381,133.8,673.4,48.1,41946,8,29.1,1560.6,healthy
2025-06-15T12:00:00Z,prod-app-17,36.4,8632,327.3,1140.4,232.9,49123,33,63.1,663.9,healthy
2025-06-15T12:00:00Z,prod-app-18,37.7,6960,440.0,512.2,647.7,22998,17,57.6,1886.6,degraded
2025-06-15T12:00:00Z,prod-app-19,30.6,7882,270.7,437.5,436.3,26505,37,22.9,1457.2,healthy
2025-06-15T12:00:00Z,prod-app-20,45.3,10967,158.4,1493.6,53.5,18233,49,7.8,481.8,healthy
2025-06-15T12:05:00Z,prod-app-01,70.4,9450,144.7,735.9,582.9,25418,13,21.8,1979.4,healthy
2025-06-15T12:05:00Z,prod-app-02,51.9,6681,32.5,1489.3,130.1,23756,33,26.9,1089.3,critical
2025-06-15T12:05:00Z,prod-app-03,35.8,8763,152.8,819.4,239.3,28086,17,70.7,1995.7,degraded
2025-06-15T12:05:00Z,prod-app-04,61.3,5633,131.3,1709.0,762.3,31930,12,83.1,1162.2,degraded
2025-06-15T12:05:00Z,prod-app-05,43.8,10037,81.9,154.7,764.8,37820,18,82.7,186.1,healthy
2025-06-15T12:05:00Z,prod-app-06,65.9,8574,223.7,991.7,436.0,44799,38,36.2,813.9,critical
2025-06-15T12:05:00Z,prod-app-07,42.6,12406,243.1,1286.0,177.7,12965,15,87.0,92.4,healthy
2025-06-15T12:05:00Z,prod-app-08,44.1,9612,167.5,1731.3,309.5,46356,30,55.2,460.2,healthy
2025-06-15T12:05:00Z,prod-app-09,72.0,8727,178.5,1526.9,520.2,12120,26,8.0,1533.0,healthy
2025-06-15T12:05:00Z,prod-app-10,40.6,4171,240.5,893.8,386.9,31615,5,65.5,1832.9,critical
2025-06-15T12:05:00Z,prod-app-11,41.8,7256,88.4,405.6,708.8,26257,6,87.0,1161.5,healthy
2025-06-15T12:05:00Z,prod-app-12,51.4,10298,188.3,1307.0,426.3,19603,43,14.7,1486.0,healthy
2025-06-15T12:05:00Z,prod-app-13,54.5,7356,211.5,1026.1,27.0,45544,32,79.0,72.8,critical
2025-06-15T12:05:00Z,prod-app-14,49.2,8443,403.3,838.7,520.1,7905,1,82.8,571.3,degraded
2025-06-15T12:05:00Z,prod-app-15,61.1,8696,110.4,1098.8,523.5,29025,33,74.4,1049.0,healthy
2025-06-15T12:05:00Z,prod-app-16,48.7,6807,263.6,1549.1,380.7,28467,21,67.7,1395.7,healthy
2025-06-15T12:05:00Z,prod-app-17,65.8,5096,313.9,984.5,421.0,40361,0,23.0,1740.4,critical
2025-06-15T12:05:00Z,prod-app-18,57.1,6410,398.0,1582.5,646.8,16898,15,75.2,211.3,degraded
2025-06-15T12:05:00Z,prod-app-19,44.5,6375,315.8,1665.8,759.6,17608,2,57.3,1335.0,healthy
2025-06-15T12:05:00Z,prod-app-20,65.0,8132,21.7,1991.9,777.9,2306,29,64.5,774.9,healthy
2025-06-15T12:10:00Z,prod-app-01,60.7,5027,85.7,1257.7,629.4,8239,47,39.4,453.1,healthy
2025-06-15T12:10:00Z,prod-app-02,61.5,6532,303.1,1263.8,317.3,14448,1,96.1,1653.9,healthy
2025-06-15T12:10:00Z,prod-app-03,56.9,7161,482.5,737.6,775.9,16144,1,46.8,1303.2,healthy
2025-06-15T12:10:00Z,prod-app-04,49.0,6640,399.5,167.2,160.4,30437,13,92.8,100.2,healthy
2025-06-15T12:10:00Z,prod-app-05,59.1,6048,185.1,232.2,781.6,21488,0,7.1,299.6,healthy
2025-06-15T12:10:00Z,prod-app-06,35.5,6026,352.9,1528.2,560.4,25299,33,17.0,1821.7,healthy
2025-06-15T12:10:00Z,prod-app-07,37.4,8005,349.6,1154.9,729.8,3764,22,33.2,611.4,degraded
2025-06-15T12:10:00Z,prod-app-08,48.7,10609,227.3,1657.9,488.0,13506,37,82.1,1885.3,healthy
2025-06-15T12:10:00Z,prod-app-09,41.9,11417,322.7,688.5,430.5,6979,23,86.5,1094.8,degraded
2025-06-15T12:10:00Z,prod-app-10,58.8,10634,384.7,1747.2,360.5,18088,8,60.8,1742.7,healthy
2025-06-15T12:10:00Z,prod-app-11,35.4,8155,187.5,1310.7,554.7,34694,50,55.0,1461.4,healthy
2025-06-15T12:10:00Z,prod-app-12,61.6,6655,129.4,1876.9,116.7,27836,46,74.0,1669.6,healthy
2025-06-15T12:10:00Z,prod-app-13,51.6,6872,255.9,806.0,546.7,22289,0,83.3,1536.3,critical
2025-06-15T12:10:00Z,prod-app-14,26.3,7281,66.4,1440.3,273.8,2095,32,59.4,1326.1,healthy
2025-06-15T12:10:00Z,prod-app-15,34.6,9126,126.3,698.3,366.0,27164,38,93.4,726.0,healthy
2025-06-15T12:10:00Z,prod-app-16,23.4,6008,467.7,768.1,279.5,33574,4,86.6,1040.2,healthy
2025-06-15T12:10:00Z,prod-app-17,36.6,6281,390.2,635.0,618.8,29723,40,52.2,1011.7,healthy
2025-06-15T12:10:00Z,prod-app-18,36.6,7611,149.1,1430.7,118.4,33806,28,19.1,612.5,critical
2025-06-15T12:10:00Z,prod-app-19,49.3,6761,302.1,1250.6,33.3,4171,45,32.1,695.3,healthy
2025-06-15T12:10:00Z,prod-app-20,35.1,7209,417.7,1159.9,595.0,30367,16,92.6,1698.6,healthy
2025-06-15T12:15:00Z,prod-app-01,37.6,8617,342.1,714.8,349.0,32119,7,19.6,759.8,healthy
2025-06-15T12:15:00Z,prod-app-02,43.0,8612,92.7,928.3,368.5,40998,46,80.2,782.4,healthy
2025-06-15T12:15:00Z,prod-app-03,51.6,3777,493.0,1007.1,550.0,26137,23,23.7,172.4,healthy
2025-06-15T12:15:00Z,prod-app-04,59.9,3641,349.8,443.8,100.5,41844,3,10.3,601.7,healthy
2025-06-15T12:15:00Z,prod-app-05,39.3,9493,152.0,743.5,771.5,23924,27,81.1,1918.5,degraded
2025-06-15T12:15:00Z,prod-app-06,82.5,7938,335.1,446.9,639.6,43224,30,71.4,1728.3,degraded
2025-06-15T12:15:00Z,prod-app-07,40.7,8540,412.0,1244.9,611.7,19860,47,60.2,108.4,degraded
2025-06-15T12:15:00Z,prod-app-08,45.3,7532,108.5,973.6,309.0,21702,43,49.8,676.1,healthy
2025-06-15T12:15:00Z,prod-app-09,64.9,9998,233.8,501.5,325.0,25247,2,79.0,1251.3,healthy
2025-06-15T12:15:00Z,prod-app-10,60.3,5979,215.9,1070.8,765.4,34024,32,56.9,1310.1,healthy
2025-06-15T12:15:00Z,prod-app-11,48.9,8123,192.2,1536.8,173.6,5230,5,15.3,1690.4,healthy
2025-06-15T12:15:00Z,prod-app-12,59.7,8759,33.8,1241.6,168.1,44524,46,27.5,473.4,critical
2025-06-15T12:15:00Z,prod-app-13,28.9,9171,30.9,1823.8,539.2,15579,34,58.2,922.7,healthy
2025-06-15T12:15:00Z,prod-app-14,90.2,5910,40.8,1088.0,184.8,19574,18,95.5,927.1,healthy
2025-06-15T12:15:00Z,prod-app-15,45.3,6081,231.9,838.2,603.2,17989,8,75.2,1110.2,healthy
2025-06-15T12:15:00Z,prod-app-16,38.4,8121,154.0,1498.6,335.7,19243,30,31.4,1469.5,degraded
2025-06-15T12:15:00Z,prod-app-17,34.8,11917,136.3,1314.1,171.4,44941,48,20.8,1015.1,degraded
2025-06-15T12:15:00Z,prod-app-18,31.5,9419,394.6,688.2,92.5,45520,35,50.1,1658.3,healthy
2025-06-15T12:15:00Z,prod-app-19,42.3,10813,162.4,1076.6,537.7,20151,16,41.5,1239.2,critical
2025-06-15T12:15:00Z,prod-app-20,34.9,6955,55.0,687.7,650.3,26535,19,67.1,432.2,healthy
2025-06-15T12:20:00Z,prod-app-01,53.6,8268,195.6,1598.2,612.0,36506,36,81.5,573.1,critical
2025-06-15T12:20:00Z,prod-app-02,33.1,9565,498.0,1062.8,767.8,8078,42,98.7,405.0,healthy
2025-06-15T12:20:00Z,prod-app-03,21.5,6517,129.1,1555.6,511.5,42410,8,30.3,1142.4,healthy
2025-06-15T12:20:00Z,prod-app-04,46.9,8810,239.2,499.3,571.5,17784,3,98.2,1367.2,healthy
2025-06-15T12:20:00Z,prod-app-05,49.4,10220,460.8,1428.3,791.7,21515,31,52.6,150.3,healthy
2025-06-15T12:20:00Z,prod-app-06,48.1,6416,198.7,1610.2,713.8,44387,49,47.7,828.8,healthy
2025-06-15T12:20:00Z,prod-app-07,52.6,6170,198.8,1370.2,62.2,23205,21,11.4,1482.8,degraded
2025-06-15T12:20:00Z,prod-app-08,33.9,6417,217.9,1296.3,753.7,17399,13,97.0,1835.2,healthy
2025-06-15T12:20:00Z,prod-app-09,30.9,8597,62.6,1926.2,297.0,16569,16,21.9,169.8,healthy
2025-06-15T12:20:00Z,prod-app-10,64.4,9823,221.3,537.6,578.0,24260,8,9.8,685.3,critical
2025-06-15T12:20:00Z,prod-app-11,78.3,11190,180.3,1890.9,36.9,22403,26,40.5,247.5,healthy
2025-06-15T12:20:00Z,prod-app-12,33.1,11851,166.6,1109.7,508.2,12390,11,84.1,1433.7,critical
2025-06-15T12:20:00Z,prod-app-13,56.5,6476,217.4,1434.9,179.8,32210,42,61.1,1447.5,healthy
2025-06-15T12:20:00Z,prod-app-14,52.0,9195,56.9,834.3,737.7,48857,32,63.5,201.0,degraded
2025-06-15T12:20:00Z,prod-app-15,58.7,8714,72.2,209.0,228.5,30189,41,79.0,1840.7,critical
2025-06-15T12:20:00Z,prod-app-16,52.5,6371,312.9,90.8,680.9,31103,1,71.8,735.1,critical
2025-06-15T12:20:00Z,prod-app-17,11.0,10406,402.9,470.4,724.8,33117,12,9.3,1887.2,healthy
2025-06-15T12:20:00Z,prod-app-18,33.1,6512,449.5,1453.1,116.3,2731,27,12.3,1210.9,healthy
2025-06-15T12:20:00Z,prod-app-19,78.2,4777,63.3,1122.0,375.5,22326,12,83.2,265.0,degraded
2025-06-15T12:20:00Z,prod-app-20,46.9,12067,31.4,529.4,495.5,29163,18,28.6,219.6,degraded
2025-06-15T12:25:00Z,prod-app-01,32.6,9057,429.4,392.3,177.0,5765,26,97.0,712.5,healthy
2025-06-15T12:25:00Z,prod-app-02,37.7,8755,232.3,696.9,136.8,30043,8,90.0,1365.2,degraded
2025-06-15T12:25:00Z,prod-app-03,33.3,6511,38.1,936.7,265.0,605,0,89.5,744.7,degraded
2025-06-15T12:25:00Z,prod-app-04,40.8,8008,293.7,672.5,766.4,4752,11,12.9,1069.0,degraded
2025-06-15T12:25:00Z,prod-app-05,23.1,9090,109.3,401.4,207.9,12396,36,81.3,1532.5,healthy
2025-06-15T12:25:00Z,prod-app-06,74.9,8621,143.6,599.7,474.6,21050,5,87.7,866.3,degraded
2025-06-15T12:25:00Z,prod-app-07,58.2,4220,295.0,417.3,691.3,46385,33,26.6,338.4,healthy
2025-06-15T12:25:00Z,prod-app-08,35.7,9170,377.4,1579.0,509.9,44933,21,75.2,1168.4,healthy
2025-06-15T12:25:00Z,prod-app-09,42.7,6476,429.5,1322.3,70.5,46636,19,56.7,113.9,healthy
2025-06-15T12:25:00Z,prod-app-10,61.7,9816,103.3,813.1,304.7,16340,14,98.1,446.0,healthy
2025-06-15T12:25:00Z,prod-app-11,62.2,8288,388.4,1414.8,170.9,46011,3,5.3,1648.3,healthy
2025-06-15T12:25:00Z,prod-app-12,63.8,10592,139.1,929.1,370.2,42029,41,18.9,1583.3,healthy
2025-06-15T12:25:00Z,prod-app-13,56.8,5202,226.0,267.1,163.5,46221,44,88.0,380.8,healthy
2025-06-15T12:25:00Z,prod-app-14,66.9,4690,317.5,1152.5,387.1,29530,41,84.9,1101.2,degraded
2025-06-15T12:25:00Z,prod-app-15,28.8,7781,306.5,781.2,296.6,6286,31,95.4,511.7,critical
2025-06-15T12:25:00Z,prod-app-16,46.8,11661,43.9,161.6,290.8,23895,37,13.0,787.9,critical
2025-06-15T12:25:00Z,prod-app-17,53.9,11214,46.1,1198.3,796.1,24727,18,66.1,104.5,critical
2025-06-15T12:25:00Z,prod-app-18,42.4,6653,157.0,802.1,569.3,41353,18,93.2,1746.7,healthy
2025-06-15T12:25:00Z,prod-app-19,58.4,7950,109.3,1689.8,384.3,43612,31,86.0,1981.4,healthy
2025-06-15T12:25:00Z,prod-app-20,56.7,8259,98.2,74.1,439.6,42569,20,45.4,1322.5,healthy
2025-06-15T12:30:00Z,prod-app-01,26.2,9024,411.2,850.8,612.9,41491,42,41.4,1492.3,healthy
2025-06-15T12:30:00Z,prod-app-02,56.6,9705,431.8,88.9,111.7,39838,50,25.9,1685.0,critical
2025-06-15T12:30:00Z,prod-app-03,33.2,5987,423.7,56.8,453.5,42939,29,9.7,1751.1,healthy
2025-06-15T12:30:00Z,prod-app-04,29.7,8197,92.4,97.0,744.7,43899,42,70.6,950.6,degraded
2025-06-15T12:30:00Z,prod-app-05,60.6,5303,51.5,1358.5,382.0,45821,24,53.1,1767.8,healthy
2025-06-15T12:30:00Z,prod-app-06,55.7,9329,327.3,1557.2,487.9,26395,19,46.2,1930.1,degraded
2025-06-15T12:30:00Z,prod-app-07,48.9,9904,301.4,811.2,642.6,45047,7,99.1,1644.0,healthy
2025-06-15T12:30:00Z,prod-app-08,74.2,9135,451.8,284.2,179.6,26397,15,86.3,1472.2,critical
2025-06-15T12:30:00Z,prod-app-09,65.2,6971,400.6,1474.7,630.3,40064,11,38.4,145.0,healthy
2025-06-15T12:30:00Z,prod-app-10,58.2,9610,140.2,1630.4,429.5,41975,30,23.0,1105.6,critical
2025-06-15T12:30:00Z,prod-app-11,50.0,8926,366.2,561.2,370.4,18591,31,47.9,515.6,critical
2025-06-15T12:30:00Z,prod-app-12,65.0,6874,473.1,1326.5,259.4,35295,15,40.4,1228.6,critical
2025-06-15T12:30:00Z,prod-app-13,37.4,8392,181.8,1557.4,677.0,40184,12,10.9,790.9,healthy
2025-06-15T12:30:00Z,prod-app-14,27.4,9401,82.9,1629.2,107.3,5935,36,44.9,1191.3,healthy
2025-06-15T12:30:00Z,prod-app-15,47.7,9660,28.4,1272.9,211.3,36479,30,57.9,127.2,degraded
2025-06-15T12:30:00Z,prod-app-16,27.3,7724,371.6,1576.7,311.7,15528,21,85.1,397.0,healthy
2025-06-15T12:30:00Z,prod-app-17,64.1,9100,145.6,1120.3,402.9,31560,32,16.8,413.3,healthy
2025-06-15T12:30:00Z,prod-app-18,20.8,10489,298.7,616.2,307.3,29726,14,59.2,372.1,healthy
2025-06-15T12:30:00Z,prod-app-19,51.9,9292,225.8,947.2,356.6,629,50,28.2,1319.5,degraded
2025-06-15T12:30:00Z,prod-app-20,27.3,10654,327.7,666.7,773.0,45498,42,52.0,990.9,critical
2025-06-15T12:35:00Z,prod-app-01,56.2,9016,46.3,294.8,255.0,19879,41,35.3,732.0,critical
2025-06-15T12:35:00Z,prod-app-02,50.3,7821,348.1,1015.2,44.7,38609,9,90.5,945.9,healthy
2025-06-15T12:35:00Z,prod-app-03,31.8,6517,369.2,416.8,481.4,24555,28,66.1,1984.0,healthy
2025-06-15T12:35:00Z,prod-app-04,53.5,7127,107.7,245.8,438.0,30286,0,81.6,1097.4,healthy
2025-06-15T12:35:00Z,prod-app-05,64.5,8470,143.4,1559.3,471.8,17964,17,81.2,167.9,healthy
2025-06-15T12:35:00Z,prod-app-06,53.4,8305,248.5,1509.9,389.7,40878,12,38.1,1690.9,healthy
2025-06-15T12:35:00Z,prod-app-07,73.3,11592,62.3,1072.9,75.4,35862,40,63.4,1242.0,critical
2025-06-15T12:35:00Z,prod-app-08,38.4,7088,86.3,1702.7,509.6,16183,23,47.6,1908.8,healthy
2025-06-15T12:35:00Z,prod-app-09,18.7,7537,445.0,201.2,89.5,47065,31,8.6,417.9,degraded
2025-06-15T12:35:00Z,prod-app-10,41.6,8687,55.3,1956.5,341.4,45130,10,41.5,638.7,healthy
2025-06-15T12:35:00Z,prod-app-11,55.3,7283,494.7,56.3,158.7,8189,14,37.5,538.8,degraded
2025-06-15T12:35:00Z,prod-app-12,28.4,5986,80.6,537.4,241.9,32225,5,76.3,529.9,healthy
2025-06-15T12:35:00Z,prod-app-13,46.9,10194,457.4,1840.7,645.1,22416,16,49.9,146.7,healthy
2025-06-15T12:35:00Z,prod-app-14,21.8,10009,132.4,1162.8,685.5,5145,3,46.9,1990.7,healthy
2025-06-15T12:35:00Z,prod-app-15,52.6,9029,75.4,556.5,614.8,5697,47,21.8,1829.6,healthy
2025-06-15T12:35:00Z,prod-app-16,43.2,9133,175.6,181.4,421.4,39904,21,46.4,1345.7,healthy
2025-06-15T12:35:00Z,prod-app-17,8.3,7277,174.5,287.6,190.3,13014,27,42.2,1475.1,healthy
2025-06-15T12:35:00Z,prod-app-18,53.7,9636,470.8,1610.2,72.5,28352,44,77.1,673.0,healthy
2025-06-15T12:35:00Z,prod-app-19,25.8,9243,336.8,1467.7,448.1,37181,3,71.9,396.5,healthy
2025-06-15T12:35:00Z,prod-app-20,37.3,7504,409.1,1732.4,521.6,6826,41,31.9,1162.3,critical
2025-06-15T12:40:00Z,prod-app-01,44.1,9186,64.0,63.3,85.6,33735,23,70.9,823.7,critical
2025-06-15T12:40:00Z,prod-app-02,27.7,6876,149.4,378.4,270.7,474,7,83.7,1650.5,healthy
2025-06-15T12:40:00Z,prod-app-03,54.9,9283,31.0,150.7,723.7,42475,19,71.7,899.9,critical
2025-06-15T12:40:00Z,prod-app-04,26.9,7982,207.6,1267.3,444.1,45387,34,19.0,413.9,critical
2025-06-15T12:40:00Z,prod-app-05,60.7,10320,234.0,1352.6,760.6,6770,26,34.7,582.6,critical
2025-06-15T12:40:00Z,prod-app-06,68.4,11337,163.5,1602.0,581.1,36783,41,7.4,235.5,healthy
2025-06-15T12:40:00Z,prod-app-07,57.1,8864,77.3,249.6,334.1,35071,49,21.2,1931.1,healthy
2025-06-15T12:40:00Z,prod-app-08,49.7,9612,360.5,74.1,117.8,47713,47,92.5,819.3,degraded
2025-06-15T12:40:00Z,prod-app-09,38.9,8316,128.9,1571.7,27.8,9238,20,28.5,1678.3,healthy
